path,folder_name,image_name,emotion
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032147.png,anger,fer0032147.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032147.png,anger,._fer0032147.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032140.png,anger,fer0032140.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032140.png,anger,._fer0032140.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032964.png,anger,fer0032964.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032964.png,anger,._fer0032964.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030405.png,anger,fer0030405.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030405.png,anger,._fer0030405.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033103.png,anger,fer0033103.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033103.png,anger,._fer0033103.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034342.png,anger,fer0034342.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034342.png,anger,._fer0034342.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032557.png,anger,fer0032557.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032557.png,anger,._fer0032557.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032968.png,anger,fer0032968.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032968.png,anger,._fer0032968.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035732.png,anger,fer0035732.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035732.png,anger,._fer0035732.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034104.png,anger,fer0034104.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034104.png,anger,._fer0034104.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031571.png,anger,fer0031571.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031571.png,anger,._fer0031571.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032421.png,anger,fer0032421.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032421.png,anger,._fer0032421.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034769.png,anger,fer0034769.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034769.png,anger,._fer0034769.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034379.png,anger,fer0034379.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034379.png,anger,._fer0034379.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033887.png,anger,fer0033887.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033887.png,anger,._fer0033887.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034343.png,anger,fer0034343.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034343.png,anger,._fer0034343.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030356.png,anger,fer0030356.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030356.png,anger,._fer0030356.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029063.png,anger,fer0029063.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029063.png,anger,._fer0029063.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028904.png,anger,fer0028904.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028904.png,anger,._fer0028904.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034980.png,anger,fer0034980.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034980.png,anger,._fer0034980.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031414.png,anger,fer0031414.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031414.png,anger,._fer0031414.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032392.png,anger,fer0032392.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032392.png,anger,._fer0032392.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035541.png,anger,fer0035541.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035541.png,anger,._fer0035541.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035471.png,anger,fer0035471.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035471.png,anger,._fer0035471.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035443.png,anger,fer0035443.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035443.png,anger,._fer0035443.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033601.png,anger,fer0033601.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033601.png,anger,._fer0033601.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030897.png,anger,fer0030897.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030897.png,anger,._fer0030897.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029196.png,anger,fer0029196.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029196.png,anger,._fer0029196.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031203.png,anger,fer0031203.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031203.png,anger,._fer0031203.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031189.png,anger,fer0031189.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031189.png,anger,._fer0031189.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034929.png,anger,fer0034929.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034929.png,anger,._fer0034929.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035666.png,anger,fer0035666.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035666.png,anger,._fer0035666.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030435.png,anger,fer0030435.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030435.png,anger,._fer0030435.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028796.png,anger,fer0028796.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028796.png,anger,._fer0028796.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034779.png,anger,fer0034779.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034779.png,anger,._fer0034779.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033221.png,anger,fer0033221.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033221.png,anger,._fer0033221.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032137.png,anger,fer0032137.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032137.png,anger,._fer0032137.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033683.png,anger,fer0033683.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033683.png,anger,._fer0033683.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034595.png,anger,fer0034595.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034595.png,anger,._fer0034595.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033499.png,anger,fer0033499.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033499.png,anger,._fer0033499.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029318.png,anger,fer0029318.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029318.png,anger,._fer0029318.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029878.png,anger,fer0029878.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029878.png,anger,._fer0029878.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029156.png,anger,fer0029156.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029156.png,anger,._fer0029156.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035088.png,anger,fer0035088.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035088.png,anger,._fer0035088.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029379.png,anger,fer0029379.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029379.png,anger,._fer0029379.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029950.png,anger,fer0029950.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029950.png,anger,._fer0029950.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035125.png,anger,fer0035125.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035125.png,anger,._fer0035125.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028876.png,anger,fer0028876.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028876.png,anger,._fer0028876.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032565.png,anger,fer0032565.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032565.png,anger,._fer0032565.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032523.png,anger,fer0032523.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032523.png,anger,._fer0032523.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029168.png,anger,fer0029168.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029168.png,anger,._fer0029168.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029795.png,anger,fer0029795.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029795.png,anger,._fer0029795.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033449.png,anger,fer0033449.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033449.png,anger,._fer0033449.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030812.png,anger,fer0030812.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030812.png,anger,._fer0030812.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034453.png,anger,fer0034453.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034453.png,anger,._fer0034453.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032228.png,anger,fer0032228.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032228.png,anger,._fer0032228.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029073.png,anger,fer0029073.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029073.png,anger,._fer0029073.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035231.png,anger,fer0035231.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035231.png,anger,._fer0035231.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031868.png,anger,fer0031868.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031868.png,anger,._fer0031868.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031539.png,anger,fer0031539.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031539.png,anger,._fer0031539.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031194.png,anger,fer0031194.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031194.png,anger,._fer0031194.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033578.png,anger,fer0033578.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033578.png,anger,._fer0033578.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032785.png,anger,fer0032785.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032785.png,anger,._fer0032785.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029032.png,anger,fer0029032.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029032.png,anger,._fer0029032.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032506.png,anger,fer0032506.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032506.png,anger,._fer0032506.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030008.png,anger,fer0030008.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030008.png,anger,._fer0030008.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033241.png,anger,fer0033241.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033241.png,anger,._fer0033241.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029602.png,anger,fer0029602.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029602.png,anger,._fer0029602.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030969.png,anger,fer0030969.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030969.png,anger,._fer0030969.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033888.png,anger,fer0033888.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033888.png,anger,._fer0033888.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030858.png,anger,fer0030858.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030858.png,anger,._fer0030858.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031810.png,anger,fer0031810.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031810.png,anger,._fer0031810.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031518.png,anger,fer0031518.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031518.png,anger,._fer0031518.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028719.png,anger,fer0028719.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028719.png,anger,._fer0028719.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034964.png,anger,fer0034964.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034964.png,anger,._fer0034964.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035591.png,anger,fer0035591.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035591.png,anger,._fer0035591.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030452.png,anger,fer0030452.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030452.png,anger,._fer0030452.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031321.png,anger,fer0031321.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031321.png,anger,._fer0031321.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030515.png,anger,fer0030515.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030515.png,anger,._fer0030515.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032434.png,anger,fer0032434.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032434.png,anger,._fer0032434.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031847.png,anger,fer0031847.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031847.png,anger,._fer0031847.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031869.png,anger,fer0031869.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031869.png,anger,._fer0031869.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033129.png,anger,fer0033129.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033129.png,anger,._fer0033129.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034709.png,anger,fer0034709.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034709.png,anger,._fer0034709.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030346.png,anger,fer0030346.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030346.png,anger,._fer0030346.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030371.png,anger,fer0030371.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030371.png,anger,._fer0030371.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028733.png,anger,fer0028733.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028733.png,anger,._fer0028733.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029079.png,anger,fer0029079.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029079.png,anger,._fer0029079.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032034.png,anger,fer0032034.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032034.png,anger,._fer0032034.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032522.png,anger,fer0032522.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032522.png,anger,._fer0032522.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033223.png,anger,fer0033223.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033223.png,anger,._fer0033223.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035212.png,anger,fer0035212.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035212.png,anger,._fer0035212.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029874.png,anger,fer0029874.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029874.png,anger,._fer0029874.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034434.png,anger,fer0034434.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034434.png,anger,._fer0034434.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029435.png,anger,fer0029435.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029435.png,anger,._fer0029435.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0028898.png,anger,fer0028898.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0028898.png,anger,._fer0028898.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031391.png,anger,fer0031391.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031391.png,anger,._fer0031391.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030425.png,anger,fer0030425.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030425.png,anger,._fer0030425.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034508.png,anger,fer0034508.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034508.png,anger,._fer0034508.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034471.png,anger,fer0034471.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034471.png,anger,._fer0034471.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029688.png,anger,fer0029688.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029688.png,anger,._fer0029688.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033272.png,anger,fer0033272.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033272.png,anger,._fer0033272.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033013.png,anger,fer0033013.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033013.png,anger,._fer0033013.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030273.png,anger,fer0030273.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030273.png,anger,._fer0030273.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030018.png,anger,fer0030018.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030018.png,anger,._fer0030018.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032333.png,anger,fer0032333.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032333.png,anger,._fer0032333.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033321.png,anger,fer0033321.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033321.png,anger,._fer0033321.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0034121.png,anger,fer0034121.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0034121.png,anger,._fer0034121.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029715.png,anger,fer0029715.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029715.png,anger,._fer0029715.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031996.png,anger,fer0031996.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031996.png,anger,._fer0031996.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032954.png,anger,fer0032954.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032954.png,anger,._fer0032954.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0030856.png,anger,fer0030856.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0030856.png,anger,._fer0030856.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0029609.png,anger,fer0029609.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0029609.png,anger,._fer0029609.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035536.png,anger,fer0035536.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035536.png,anger,._fer0035536.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031639.png,anger,fer0031639.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0031639.png,anger,._fer0031639.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0035166.png,anger,fer0035166.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0035166.png,anger,._fer0035166.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0033304.png,anger,fer0033304.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0033304.png,anger,._fer0033304.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0032629.png,anger,fer0032629.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/._fer0032629.png,anger,._fer0032629.png,anger
/Volumes/Extreme SSD/MLPR_VIDEOS/fer2013/test/anger/fer0031634.png,anger,fer0031634.png,anger
